swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
5b8bbeb9a7ca0e754c4d54d25d164f9ad29f592c,0.00024295168,4.1160205e-05,0.9996177,3.359398e-05,6.462775e-05
5b8dbd2f3e9a7a2bc4281d4cbff969b8fc191e86,0.03473197,0.00092309323,0.9640536,0.00022314201,6.832083e-05
5c16246513e338b4ebe14d84ecc16ee1f87447a0,0.0004721849,0.9990871,1.6949227e-05,0.00025974866,0.00016398147
5c72a46844f5cb42829a1f1845c3d60d72fbf310,0.0096333865,0.9869599,0.0014551341,0.0012642425,0.00068735675
5c86228fe34314d82d5db352632cf55f9d450c48,0.9994615,0.00023798281,5.941241e-05,0.00023406453,7.0681367e-06
5c8cef625915c6a1220f0cd86ce0ac0dd78a6e6d,0.95812726,0.0011529506,0.03208845,0.008208868,0.00042249323
5cbeb23ec37cd92586317894971a58371c66dd5e,0.9021744,0.0065727537,0.004021769,0.08632577,0.00090529985
5cf8576037a8428434adf073dfa7fcdc1d4b91fa,0.0020268247,5.389961e-06,0.997936,1.4480739e-05,1.7331176e-05
5d087f02d1541d434bf4a32e539c1d0d1868bffa,1.3135442e-05,0.9980866,0.00063413836,0.00090481987,0.00036132112
5d5311827f2cfeec7edfe2f8870a2b865a07dc1f,0.9934596,0.00014222156,0.002998076,0.003275104,0.00012502077
5d5634590701455990abe734d362c5d5c7bee90f,0.07184009,0.9252897,0.000711902,0.0017111029,0.0004472405
5d8ea177728d8ea79812d96a27219a7d5d2620c5,0.9981059,0.0006122436,0.00080242474,0.00042161113,5.7731453e-05
5d96d8e3f4ed7494a97ee83502cae3f3f87d7b9c,0.077521496,0.00028705614,0.92162764,0.00049792975,6.582644e-05
5dc9d7f6d10704dfcb4fbdc56e4bca75400ab27f,0.29688346,0.010318772,0.6923,0.00045204887,4.5641693e-05
5e3775e6cd75950ecfb2dd52d44c0e40b59de390,0.000379268,0.9987099,0.00031844137,0.00045837893,0.00013404882
5f01334d1c0dbfe04ccecfaa6eec1cc5cc534e3d,0.9372207,0.00024822756,0.052080054,0.009512311,0.0009386326
5f23900038a99e911753e9c154bddadb5d15508b,0.007441322,0.98996884,9.778512e-05,0.0017130894,0.0007789663
5f75d7ccb5d7641dfd0c6dba3dc61942ff643b72,0.303258,0.0015469164,0.68943536,0.004564435,0.0011953644
5fdef434a2b49463e5cbb4a729574345647a194b,0.0761161,0.001767497,0.9209666,0.0008235694,0.0003263161
5fe829f295891aa0dab6a838791b576c5660d6a9,0.0032079725,6.2189797e-06,0.9964765,0.0001311621,0.00017822995
5ff773a6eeb3180c55f96aa7c5e4eb6183a5273b,0.9951626,0.0021337622,0.0001467009,0.0023618592,0.00019510776
604802030b06eeae31f0f9f9f44885a00a60ca5a,0.09322354,0.00011540177,0.9063399,0.00026936733,5.1812858e-05
605af423115f4f3a1242799fd315157efcd34729,0.011275328,0.9880778,0.00016634495,0.00042394787,5.6485584e-05
60a41d7436e2647a15c7d57aadaf1d6fb7e37974,0.9677976,0.0018866232,0.028785916,0.0012348634,0.00029502943
60e112b51e98a607921c2a29cf2e46d57df95921,0.75487596,0.0034550424,0.23962915,0.0019043324,0.00013554569
61023bd78d026327e80ea3a76d8231e54c72ce55,0.992125,0.00011191734,0.002572224,0.004878841,0.00031204618
6104898c110df931c113d79fe356470934a27d28,0.0032996228,0.99504954,2.6043457e-05,0.0010939601,0.00053081574
614fd786adf4a1876a5d5b7c43897e7fbce29c06,0.9981694,0.00058767747,0.0008119352,0.00041187074,1.911354e-05
617137f0bd56b49da4ed41bc8caf9ac0eae9eedc,0.9588674,0.0004753888,0.039557863,0.0010505843,4.87541e-05
617227c2d4b80a8f4c20b82535aac34dfadcfa17,0.11727255,0.8776044,0.0030797615,0.0016165932,0.00042668456
618ceb1dd4ea60b89c8c921896c37f3dcf45714f,0.0007382412,0.851753,0.14557552,0.0014739141,0.00045928056
618d36b105582d3ceb1bf8b194f99d9bd3bb2e02,0.09545668,0.89336985,0.00016712994,0.008179584,0.0028267885
61b4d23253eecd6cf2fe1a8ffd335d2e5f937810,0.01662459,6.0892744e-06,0.9833461,9.961388e-06,1.3300198e-05
61d337198d7bc3441d0a5ca14d17c32a2eb922a3,0.015115978,0.9829488,5.797611e-05,0.0015262039,0.00035100916
61f0326e3ed61b418db3656ec18884cafa1e705d,0.015993465,0.98070234,0.0008684651,0.0017646572,0.0006710978
624320fff44f833c1c8296fb299ab6825c2c5b42,4.2521328e-10,0.9996948,7.0353503e-06,0.00016344152,0.00013470618
6263d9a1596e632b0e35af422c6c7b7c19319d34,0.97166115,0.012255321,0.0063023414,0.009460935,0.00032027636
6290717e64a93dca3056942ef52034b12e2e0891,0.0033764248,0.99268275,0.0014268785,0.0021757302,0.00033825205
62e30da20c6583c451115b772c017f0ad8837eb4,2.3374787e-05,0.99631053,0.0022231413,0.0012472655,0.0001957147
62fa2d435fe7c8fd8c397d9203b0efed7702eea9,0.7936034,0.008517817,3.2423075e-05,0.19562377,0.0022225478
633d378a5ddbb5f2b7cc63788a66ba8cd43591ab,3.285391e-10,0.99957234,6.364447e-06,0.00023317787,0.00018809701
6357380f249a669fb4943a25c1f519152b9c3bf4,0.041042555,0.94582796,0.009227405,0.00365253,0.00024953063
635df35717a0191c013fc3eed105d72f350f89e9,0.97532815,0.00049695425,0.00028705387,0.022725705,0.0011622433
6360d3db5c148abb44efb1722f91ee852935b23e,0.007724757,0.98963445,0.00040914732,0.0016420877,0.0005895206
637dd71e973595ece26e0c25f9b2a93f4bc494b3,0.015320434,0.9809184,0.0012589602,0.0020837986,0.00041841716
639cd49dede254f5fa9b8b5e95f15a6118eadf03,0.0066099833,1.412778e-05,0.99281466,0.00042184058,0.00013938021
63bc19b4b88d7bb78c33368241e3ecc8617012c7,0.9021916,0.0001237237,0.09225472,0.0049566263,0.00047335602
63f56c8cad492e08f889b57e038a78e5557e5254,0.93879116,0.00012625274,0.0030948806,0.056710105,0.0012776004
6424e559f393310c073f4d6fe7c78eec68a2e4b4,0.12244353,0.014883125,0.86162645,0.00079186395,0.00025507997
64871a0691cddf644392c9d099016c4580e226fb,0.9930688,0.001451329,0.001856278,0.0035088633,0.000114680384
64a93a8c68b5deb4b10a11724d4168953da105d8,0.0062061157,0.9929999,0.00012994088,0.00049908814,0.00016490357
64ac267142e26e3b5fe2faf8d8a52a92bec46034,0.0053377748,7.4874497e-06,0.99460727,3.462162e-05,1.2886716e-05
64b3100a90d7b579b4f66545e43c10fe9c0d8d42,0.019185232,4.099535e-05,0.9801784,0.00045119342,0.00014421008
64b8e10e63d628388b011950c876f16442751bca,0.0033089279,0.0005349182,0.9959086,0.00016282251,8.4801824e-05
64fa4e7b5eaa2a99c56443b65507159d60e1e960,0.053929724,0.9415666,0.002235749,0.0019768989,0.00029098423
657815adacf02df2786a40af37c538fcfd4888c9,0.9866375,0.00026543095,0.009022511,0.0031036658,0.0009709062
6619b1412033a3a2101a83acc0886e7e5eb4202d,0.00413355,1.2442063e-05,0.99464923,0.0006879927,0.00051679456
66233feabe9d6522180481e341a021a46f43ce61,0.99840826,0.00072798814,8.8056615e-05,0.0007358504,3.984557e-05
666d159ddea5ec0bb15462f9c781fa72fc2152ad,0.0011226594,0.99506664,0.0019994031,0.0009091573,0.00090208213
66bc5c0a87bb4f42fc38fed7345879c55cc91a6d,0.8195723,0.00037068996,0.17811252,0.0012862762,0.00065825
66e3665d6c0148cc17e299050f744290b8a3d093,0.0017184732,9.40586e-05,0.99794084,0.00022083893,2.5814832e-05
67739262a5ab2475ae7180e250e62e8d3e7e3db2,0.5768752,0.00010583334,0.42287603,0.0001237317,1.9198542e-05
6785befb8d46eba5ab121260b0712c1a47d7f5ea,0.0081859175,0.9908448,0.00011645269,0.00067144906,0.00018142538
6789d7f08729f9f8fa244f46b6a7bed62f5159e5,0.02084914,0.97532594,0.0013377309,0.0020678753,0.00041929467
679aa28fed2eb1a03cbed1fe216be4df18fc1712,0.9802849,0.012309876,0.0014911715,0.0056002107,0.00031378987
6882c98a5a411b163d838e9aea148cebd5aab5c4,0.00989864,0.9843748,0.00014398136,0.004835414,0.000747077
68cfb4cefd190d64520200428b1a773d5ac65853,0.99168783,0.006284769,0.00092574715,0.0010408455,6.0821592e-05
68cff36caed2898f19953a94b3aed78b29116044,0.003874244,0.9920373,0.00022125432,0.0027566564,0.0011105316
68f2fa12b2724f34f4a5eb70f9a9d61d32cedd5b,0.9614046,0.014357806,0.023236843,0.000718332,0.00028240384
6921316307f25e1f070c18a393f61ca57040842d,0.0011778115,0.99669194,1.7859034e-05,0.0013927227,0.00071967416
6924a0be0cfb962389189d06d94520969f1edb6c,0.03941318,0.95863134,0.00022937798,0.0014119882,0.00031413548
697fe27651f3e320d31b68f340d284f4d1ceb3a2,0.092465624,0.8932829,0.009258735,0.0044207512,0.0005720023
69bb74d66efe6e02fdc08fd29a1ccdd84a09db62,0.8203604,0.0038288184,0.17381404,0.0015229988,0.0004736496
69c800368874c2c6aa0a05203ca693b518288bfc,0.0004773417,4.762681e-06,0.9992067,0.0001279739,0.00018331414
69ec582506cb25ebc18e901e321f06fd9013aca8,3.96725e-07,0.9982603,0.00026682595,0.0012106657,0.0002618248
6a1392c6a0d3ebddd1de6e260b5862d1a572896c,0.020563152,3.5647706e-06,0.97924507,6.9941714e-05,0.000118279786
6a274eccab7892485536c065854a6da4b496a625,0.9929918,0.0015752806,0.004345244,0.0009790695,0.00010856879
6a58f97d959a1a061cc94e0ee613986c7d017ad8,1.8468196e-09,0.99957424,1.6743572e-05,0.00022956323,0.00017948376
6a8a58f0394fa1b8b9fa401bdd88d3d103fecb47,0.5445669,0.002119463,0.44970176,0.003150771,0.00046105962
6afc6c4f1d14d5569ca59ec6a8366f24617cdc49,0.28169814,4.5518667e-05,0.71653694,0.0010239304,0.0006955376
6b0cf9f25c17d4548d4efab83260f8038a6de4ef,0.0015523838,9.819884e-07,0.9983463,6.924726e-05,3.102984e-05
6b262ee93120e0a1644994735fe7b346a3a2225b,0.5355657,0.0023665864,0.4545287,0.0072328704,0.0003062133
6b9453518b7e7749cff874b821f8d104f0a1ad7c,0.9909887,0.0040856963,0.00034500807,0.0044371476,0.00014354012
6ba8844ddadcac56422e8034a0425e7747265d9e,0.023234216,0.9732212,0.0025035776,0.000846823,0.00019418968
6bbbf6f199215b285ef61d9aeeb1c93e9c560864,0.026920754,0.00028328502,0.97007185,0.0023672883,0.0003567097
6c235a74119d55dbd3559b0b7d1bbc04e9f787bf,0.99625444,0.0001991742,0.0023656052,0.00086686475,0.0003139576
6c923170e43107bf80cdf29d092a8e2fab805c30,0.0038586378,0.9955474,2.3817558e-05,0.00045559075,0.0001145184
6ca7be5ba4e89977b21edcdbed449805b7588524,0.011303959,0.9844391,0.0013502302,0.0024786077,0.00042820108
6cd87e2b10f1c509ad970c519843efd4fea963fa,0.045578334,0.00022163145,0.95379436,0.00035278528,5.2848118e-05
6d2bcb3ddb35a2d843625a75e0b35b3d4e334c54,0.9901675,0.001061819,0.007503021,0.0011938353,7.38269e-05
6dceade8d897ae6d1a852562410c6b3696125d05,0.0094134,0.98837763,0.0003245163,0.0015496933,0.00033481754
6dd5e61f60beff3e1b431d679dd5854f6fd8dd7f,0.033051345,0.0011891434,0.9653126,0.00027322222,0.0001736706
6e21bfa733cef237f87765595749641afce188eb,0.004893361,0.9887812,0.0037299506,0.0021777865,0.00041767227
6e7c9c3cafdf89e02fa3b4a3d5615574bf778123,0.95814866,0.0015111251,0.0010810076,0.03844323,0.00081598735
6ea294001b6f78003b2e13e85b0252dfe7105302,0.01976642,0.9774875,0.0016266912,0.0009525542,0.00016682736
6ed4417d3de4a939fdb48b3e110d9e5e8b47bde4,0.97009385,0.00036660637,0.009190893,0.019561907,0.00078678934
6ee12308a614a08079b7e7884e9b154437eced0e,0.0115211,0.98646843,0.00040783838,0.0014947274,0.00010785556
6ee3c1053c82b37f43a87086e0496f11a1cd9fcf,7.4112424e-05,4.5927656e-05,0.99983823,2.8966213e-05,1.2703928e-05
6f1c14f17352c43f8f613478bfa9094fe6081c95,0.9985812,7.230459e-05,0.00027287466,0.0009349172,0.00013882738
6f1d449838e0268bcf3f98b1f75599acb264606d,0.012176738,0.9859153,0.00017462728,0.0011320602,0.00060123263
6f2b7f26b1a1f59e014c572ee6f38802da8e5974,0.8412288,5.059582e-05,0.148776,0.009587867,0.00035673525
6f487919066078ae5e2d08c7e2b4f593eca6b3d6,3.6832776e-07,0.9982089,0.00013385079,0.0013758179,0.00028105403
6fca45a91078b43e391fa3181c2d12643fdb713d,0.9793022,0.00086215866,0.014657263,0.004469122,0.00070919236
6fd8d72582414959b81f736ce615be6460be48b8,0.9950315,0.0036550707,2.0124458e-05,0.0012377823,5.5565408e-05
70c478677047b4b00cecd462c30b55ace1eb086d,0.99261206,0.004756536,0.0009979982,0.0012990952,0.0003342875
7141cc0565e4ade59694dea1fc763addd0248c49,0.016757943,0.9786099,0.002337364,0.0019264219,0.00036838284
71a2a1345d8a2c4f0207ce2a3dfa51f4b43a58cd,0.9949508,0.0012101923,5.0195096e-05,0.0036900772,9.885476e-05
71b9276ee4c3ee28476615bae7af34d619ab1650,0.0014366399,0.0011588907,0.9859021,0.0035246036,0.007977799
71bd90d681e50bb0e10723525ed6c5ac126503e4,0.0032219768,0.0001324684,0.99662054,1.8861549e-05,6.052108e-06
71fd4d43438e740869f1302716a03863d57bc88b,0.0109504415,0.9871723,0.00023805976,0.0012089673,0.00043022944
72047c2ecc3dd679c4f0cd8276612934114ac56e,0.9217932,0.00047336056,0.076482594,0.0011761641,7.460453e-05
721a31c9ac2b94a4e71f0680efbc0a8a48388f89,7.922813e-07,0.9985268,8.636371e-05,0.0011510287,0.00023496158
72239f6ee95fc60332e5551aa9210cb7a412cd08,0.059362613,0.00055613427,0.8352304,0.078450926,0.026399944
72562d5df82cf681a20660315014691be110e15a,0.00077250134,4.7911726e-05,0.99916255,9.002347e-06,8.006852e-06
727432189a618542e8c5f0279d02042fbf38627e,0.99657166,0.0026382129,3.5651636e-05,0.00073020573,2.4312305e-05
72b0721d459d10fa5f3fbdbc54890e7fc4322857,0.98381674,0.0038893286,0.011877318,0.00037912533,3.746524e-05
733b492f2dce7e6a7431535c9ac2bff218ae7310,0.9699589,0.0018908365,0.027812786,0.0003009319,3.650718e-05
735f520a7acfb1da864d7ed41eb9ca907018a02e,0.02949156,6.8261834e-06,0.9690262,0.00112249,0.0003528624
73758ef1f2c1c88bfa2460e56c1014d9cdbd5bb6,0.9858754,0.0009221205,0.000490692,0.0119261695,0.0007856565
737e9bc0682fa0c1da5460a75c38d5b5fb9f626f,0.9931926,0.0006600223,0.0056518293,0.00041222552,8.3259416e-05
7391478a4a6cd67e15d01e0de0280028935012fa,0.031365283,0.9672071,0.00031264193,0.0009406969,0.00017435163
73b484b59fe8ccd1ea387781cfcb307f64626a04,0.00038481562,3.534189e-05,0.9995585,1.3414269e-05,7.916706e-06
740ddb0b1253eaf5a8f694c1561aab3898f94236,0.97086346,6.6686574e-05,0.00891301,0.018350925,0.0018059313
743280d1f3d59a6fd96d6bab8633f94eed8de854,0.3507213,0.0007915533,0.6463363,0.0017154567,0.00043543297
745d2597fff1e7faed78b9bfe5fd7078b2e8ae76,0.9979808,0.0013176518,0.0002622632,0.00038911693,5.0151666e-05
7460c0dc2c2b4409c875dd838a8ac4d0e7640c82,0.0002804611,0.99476635,0.004330748,0.0004633062,0.00015917892
74d4900964a84fd9af5d4f67a4d7ff23486b046d,0.93383133,0.006665287,0.05821537,0.0011730513,0.00011501908
75174185e289225d5ef42a17ff7541d79409d81e,0.94941956,0.00030331686,0.04773269,0.0018946875,0.00064969086
75380a38f0bd7cd8b49565a6c79ac63a7e7a0d64,0.8694146,0.008906359,0.11657593,0.0037675085,0.0013354983
758cb430b7a1813d360d9183978d8317773815ce,0.9953903,0.0012913316,0.0003280979,0.0029386184,5.1609342e-05
75c582ba616d8f7bb3bc0cbe3a0f2d900d3fe25e,0.12381018,0.87294674,0.00133309,0.0017695101,0.00014050664
7631d2a4862b8696d037be74ae03ca6783d2d02d,0.036821857,0.9599045,0.0023933477,0.0007664554,0.00011392344
7710932bde4ca0ccea17ce889cdc9a97eff2947e,0.012969506,6.1116693e-06,0.9869626,4.377006e-05,1.7963195e-05
771992f1d27f0aa23708611b5733980796971e89,0.993331,0.0042960867,0.0021329569,0.00022197599,1.7938411e-05
774e3340401efb155d9fe6b6335d82daa423706f,0.90942115,0.011788272,0.0783853,0.00035320476,5.209065e-05
77a4a170e752706645ab29dad6fba028607ffdcd,0.99671435,0.0015943657,0.00015855883,0.0014680814,6.456602e-05
77c028788501d4cee3d89bdbc6df7c88355db164,0.5326514,9.0552974e-05,0.46458682,0.002414236,0.0002569557
781b31cc1654baefc49002bd7f5f20fd6f06ece5,0.99883753,0.0002024395,0.00012423313,0.00079832156,3.7520756e-05
784a31a5aa4c0a985c8a57178b4f926dd0d2490e,0.0005025932,0.9960751,0.00091007864,0.0018054942,0.00070669653
784d5231d4e9490ad83bc2d0e437e3b2ffd388aa,0.6766759,1.2706774e-05,0.31901538,0.0037285544,0.0005673426
78f5d6ab6b21bf131c81d2271eac5f741b454ee1,0.0011509721,0.008044131,0.9907075,5.4679404e-05,4.2584365e-05
790bb0e9ee9dc366865dca419180d5ccd5f4f0d5,0.9866448,0.008210639,8.016577e-05,0.004878022,0.000186391
790ddca5decc331d39c21cddcdd8757fae87c86b,0.0053166854,0.00017508565,0.99431217,0.00012561781,7.04652e-05
7920d21b1ccca84da6df5d6510aa6d30300b7fd9,0.98310107,0.00091952557,0.0076429094,0.0077179126,0.0006185472
794825ac8ea36a584d28ccca0e5f081dcb149b53,0.06213936,0.9279639,0.0070781764,0.0025610432,0.0002575709
796c2db2137687c4114afdf82a60921372160764,0.9916858,0.0026944745,0.00021988378,0.0052472656,0.00015260681
79b06459a66f92a021e085710b3cd44c286c6013,0.096676126,2.3087194e-05,0.90301716,0.00021230588,7.139189e-05
7a5152f7711ca295a3f854a8bde2563c49e398fe,0.98020726,0.0021358351,0.0015323868,0.014250713,0.0018738562
7a6ff39cbdda2ad3b37cff9702af218ebde5ed34,0.99347985,0.0050733034,3.710147e-05,0.0013194175,9.040337e-05
7a7fbfd1cbe94d882aaa08cd5cd244fab33893a4,0.066421896,0.0040606745,0.927961,0.0011342351,0.0004221803
7a952147c1ea570c66008cd1dd170227c064403f,0.0014378725,0.99570185,4.663975e-05,0.0016714263,0.0011421816
7ad9326bc9500287e796d0f23f529e2dbc2282b5,0.10067758,3.4913777e-05,0.8990838,0.0001441494,5.962278e-05
7ade65877708417e5d7e0e781209c4147029c7cf,0.027645651,0.97074336,0.0003419435,0.0010389581,0.00023001882
7aed818a1c94c2d05baf2b2ee73b12803878e0f4,0.99572045,0.00033928713,0.0029829708,0.0008202911,0.00013708441
7b281087a160effcf89502a1789c4a61edabbe83,0.0024914963,0.9910087,0.001024007,0.0047651115,0.0007106956
7b431d5b6dde0737aa12f92435e0fd3d7306051b,6.173428e-06,0.99693596,0.0008541134,0.0019030466,0.00030066495
7b57ec1a95b89697a7eacf7247674a332edf3a44,0.017463448,0.97655964,0.001138976,0.004045915,0.0007920334
7b6d3e6f1a05874adc5f5929c4d6d50931fc6494,0.030037973,0.19105475,0.0002471325,0.74102086,0.037639286
7b877dccd9212dff93e51b26105ff48d48d40786,0.9951291,0.0015481368,0.0009199319,0.0020230985,0.00037975796
7c3b0de651ebf290fca93f600a03a59de64ef5cd,0.010085274,0.9869038,0.00013092092,0.0024799649,0.0004001266
7c6fec764798444ba48b9e29c28907b52a9f7461,0.9954894,0.000228179,0.0035502003,0.0006500215,8.215815e-05
7c9c60384f852b1018b03d72d522bbd5f47c30eb,0.00028287596,9.09439e-05,0.9994199,9.988233e-05,0.000106532054
7ca1b27aba0d373e72143b6d4829b1766cab05a4,0.008103056,0.00010386515,0.9916802,7.307826e-05,3.9731964e-05
7cf05f7bef40f282ee3505f13f7c8c9400c065e4,0.0008729939,5.604606e-06,0.9979241,0.00058753305,0.0006097456
7df19dbbe38fc64abb38dbf77823f33eff95a0ff,0.01743781,0.9767194,0.003114761,0.0023328485,0.00039522478
7e2c139357e1aa60a9eb5f8b55704e9b8c99aaf2,0.96760845,0.0011575571,0.0012346221,0.02668248,0.003316952
7e628d0421fcb4bb226d1e96075626288b65c711,0.0010528456,0.9982351,7.005572e-05,0.0004824988,0.0001594223
7e6b5bac0cd7dc4a049dd244f3ae5d3e92e645b9,0.008218374,0.00019512672,0.99137914,0.00012330548,8.4087034e-05
7eac2bf5cda2744a31d4344ec96acec36f0a2a54,0.0034822777,0.9913362,0.0032458396,0.001552815,0.00038276988
7ebce418a37093c4bab86409c3c2e0f428e88175,0.9970776,0.00018256661,0.00041464705,0.0022813114,4.3874526e-05
7ed93ef2f8f44850ba66eca3f0e7cb75f0057af6,1.5341476e-08,0.99948174,1.2047056e-05,0.00036147307,0.00014469965
7ef98c43fe16c30a6ccc0740ea9125f15bca547d,0.008145351,0.9837705,0.0052028424,0.0024793446,0.00040198452
7f09297fc1b6574f88998b31c1d81b3e91a18c48,0.983113,0.0037449622,0.011983102,0.0011026929,5.620176e-05
7f9997156d9570ecaffc25844119687e0163c182,2.7099772e-05,0.9957426,0.002145456,0.0013650671,0.00071969116
7f9c782a3bb19fc187af4483ee8853f27d7ad88f,0.9791996,0.00049119175,0.01937307,0.00087393535,6.2204555e-05
7fa086a2728956870a846a86da4e02671eb25a7d,0.0003397835,0.989417,0.004431192,0.003324486,0.0024874946
7fa49d935dcbc001b9a575a44b671de14baa5812,0.0073614744,0.9891985,0.00030570454,0.0028554765,0.00027889133
802bb47bbac63060cc2a31ea488a3e88e898fd24,0.38438478,7.332827e-05,0.61065656,0.004384218,0.00050110783
80657bbb29eaf7a9bb0e49ed7e8d6b3f7f5930b2,0.015017961,0.97872317,0.0037100802,0.0021535296,0.00039526288
8073e0fec4423f60bca714433d608d84f98043a1,0.5662697,0.00010908618,0.4299547,0.0034068536,0.0002596477
809931de28ac84cde391bb4184fe3cbb8a8fb3d2,0.00059387914,0.9950059,0.0010023608,0.0019759887,0.0014218622
8099b0a0e3cc5f9932577b989819453fc85d4930,0.99634176,0.0008452057,0.0027303563,7.2001676e-05,1.066037e-05
80a72a4970ce34d789d3bde3bdcc1897a4d96d74,0.9892319,0.00024278687,9.925108e-05,0.009957201,0.0004688989
80b72ffb6209c77a1b6317a35491a2ded6b52321,0.9960841,0.002071039,0.0012672377,0.00049771345,7.9989826e-05
80be339d9c32080b162f55e76cb3d04c646f1571,0.037595488,0.00027269934,0.96158534,0.000488996,5.7384605e-05
813c5ddd13ccdd76a16ecb6ecbeefa0477e6471c,4.8317884e-06,0.9979894,0.0007516989,0.0010001641,0.00025394832
8157913bf8aed60ca8bb93efddb90d2803aa6a6f,0.0010416252,7.021652e-07,0.9988722,4.3356657e-05,4.202271e-05
818f42973d933924c2459d0a3051233e8b572558,0.9912191,0.00016950165,0.0013876983,0.007162663,6.1030787e-05
81a21083e49c2c7cb50a59102453bc94da5dc661,0.99153334,0.0028068563,0.0020635915,0.003493189,0.0001030416
81eee390bfa2ba4a6783bf742d7c1f5577872727,0.25970817,0.7383961,0.00021270195,0.0015473003,0.00013573076
81f4e7e4447feb07eeace7a9e61165191bc5fbe2,0.31703824,0.0007044397,0.6790815,0.0025918756,0.00058400095
81f5fc093364e94b8bd6e20ceef313e89e5a307f,0.80597144,0.00032107622,0.18994524,0.0033983784,0.00036382704
81fb4fef951ee50c5311c6f270321d2419f27e6f,0.951083,0.00391352,0.044493604,0.00042849474,8.146082e-05
82402665be55b87f84aca36ef2f01139a704e6af,0.74494845,0.0011331867,0.25345594,0.0004242688,3.824899e-05
825097219ff0a24995bd0c1990e7aad327633d41,0.013042443,6.8540794e-05,0.9862329,0.00044087312,0.00021528448
82741a528f701adadc471d3025bb9781b5dbac08,0.08983819,0.9002727,0.00042756624,0.0073527955,0.0021086694
828eb52539fabb6f2a63b32d3f2ae8a783f0e924,0.9726969,0.0018199746,0.011040352,0.013939287,0.0005034184
8295a1111aafc032d6aac0577cd2ae74f2d6ef18,0.800342,0.00021998858,0.19805698,0.0011985746,0.00018237696
82aa9714c0624a02478fcca3f7e098c1a5a61513,0.90246,0.000546057,0.09642796,0.00047257292,9.341934e-05
82beb10b4596758f4a7f7026962e218ff67d952a,0.0004079679,0.99646544,0.0015084014,0.0013028655,0.00031525316
832cc72e0de7acae91cea6cfda292a0b29a2765a,0.013675947,2.0942891e-06,0.9862984,1.32881205e-05,1.0188355e-05
8372eb7514a3de5ef20435e1aabf0808e7f25604,0.26720154,0.0032064093,0.7284602,0.0009798114,0.00015203016
83833f6832ba25805852cd145ae2a0a1c5ba0001,0.026599487,3.0064398e-06,0.9731141,0.00021916373,6.428052e-05
8421b52dfc2c73a5c1a5bb5492a9093f019e40f1,0.9933202,0.00048012318,0.0018621957,0.0042563686,8.102404e-05
84a12a8fb9ffb82c79899838ffaa32cce933a8f5,0.33352742,0.00070714124,0.00010347762,0.66071254,0.0049494472
84a84af332d8410a649bdd889722d90fddd46bec,0.073748894,0.9251564,4.3335327e-05,0.00089804316,0.00015333729
84c6dadff44ba7c6d6daa7a2e59e0b59d46364a0,0.34360787,0.24773328,0.39346775,0.01227084,0.0029202779
851a6548977da40c3fe95f93c8fa63820618640d,0.15026443,0.00038958175,0.847987,0.000736414,0.00062254985
8564e8dd4c184aa8f193e7ffd7a19529a2ada380,0.6978467,0.005529563,0.2937606,0.0017331708,0.0011300007
85b739fb368731cd3a22a740d1b08dc8377200b5,0.0011570364,1.5965245e-05,0.96340257,0.0014121039,0.034012273
85b9380dd8658400eddbc561f13b9e2602d25585,0.013235252,0.9850559,0.00044990995,0.0010119095,0.00024701227
85fc7c85ce292cf90c89ac9de6920fb23355dd90,0.76217157,0.13611709,0.09595756,0.0054773684,0.00027645606
86b0edba7f83c164a8cb1b597e84cbaf473771b6,0.9427684,0.0015567038,0.052644763,0.0027427934,0.00028739937
87344c94ad76e7e284ae2c6ea21f2fb4af2d6e6f,0.0063962694,0.993028,0.0001883311,0.0003044998,8.292106e-05
875b40e7c1a60b0df8559f1570f8f66691bb9cb4,0.0018334361,0.9965383,6.417747e-05,0.0012475506,0.00031651015
87681f25a07d0a804ce9e362e1567a0d587b4815,0.0022596547,1.441515e-05,0.9973041,0.00019324964,0.00022859494
8771c61774bafb439e99f54fe2f1ec8a595f6a15,0.88414747,0.0011084728,0.114288434,0.00044264572,1.298082e-05
8799b775bb3366dfbeddbdd164c29abdef9d282e,0.91915256,0.0012123889,0.078838184,0.0007586936,3.821839e-05
87b2eec153fcdc330b4c1bd0afab63e028638377,0.9276511,0.04621323,0.022410087,0.0036245633,0.00010102934
87b3e02af79114d65b1f4b982d644dfa8ecd49f9,0.049270324,0.01710236,0.00016922837,0.8333444,0.10011368
880628b7c9df29b90860022f0ac69ed3cc1b4d29,0.30167508,0.0027219343,0.6818299,0.0085161785,0.005256923
8817d1ef9dbe2964ee7ad49511b168e0ca188c34,0.9666167,0.0008312774,0.00038058654,0.031530347,0.000641108
88265a7926dd85e77d10f015df7158e877b450a9,0.0009989995,0.95694417,9.808203e-06,0.04051352,0.0015335538
88ec6deb265592eacf5180b3720bfd69274b3a03,0.6709323,0.001055052,0.32507595,0.0027526785,0.00018405812
8925998973a33a0580f4b36f6249793330e00448,0.20630036,0.0001341821,0.78620994,0.0056556417,0.0016997906
8927230a94cc87b5007f95b83a056838711a8d18,0.020441262,0.978683,0.0002561892,0.00052361673,9.591806e-05
8944fdc054984a2d284ab4b46cae71a7425927bb,0.01253862,0.9794271,0.0029056447,0.0044609704,0.0006676122
