swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
5d5311827f2cfeec7edfe2f8870a2b865a07dc1f,0.96179074,0.004071262,0.0077864933,0.022122167,0.0042293114
5d5634590701455990abe734d362c5d5c7bee90f,0.30391645,0.6670638,0.024049923,0.003912646,0.0010571958
5d8ea177728d8ea79812d96a27219a7d5d2620c5,0.9934649,0.0006449097,0.003232227,0.0016842425,0.00097381324
5d96d8e3f4ed7494a97ee83502cae3f3f87d7b9c,0.29186273,7.177183e-05,0.6987762,0.0055207307,0.0037684895
5dc9d7f6d10704dfcb4fbdc56e4bca75400ab27f,0.46653584,0.004201215,0.5209668,0.0052284976,0.0030676774
5e3775e6cd75950ecfb2dd52d44c0e40b59de390,4.066069e-05,0.997177,1.7453822e-05,0.0010223622,0.0017424966
5f01334d1c0dbfe04ccecfaa6eec1cc5cc534e3d,0.6903953,0.002843617,0.25949794,0.035291124,0.011972074
5f23900038a99e911753e9c154bddadb5d15508b,0.010008391,0.98270345,0.0006027957,0.0040873038,0.0025980484
5f75d7ccb5d7641dfd0c6dba3dc61942ff643b72,0.45232263,0.0021696198,0.5236796,0.01498679,0.00684138
5fdef434a2b49463e5cbb4a729574345647a194b,0.0320343,9.015367e-05,0.9640123,0.0019013962,0.001961753
5fe829f295891aa0dab6a838791b576c5660d6a9,0.005271027,8.791937e-07,0.99326223,0.000605713,0.00086005137
5ff773a6eeb3180c55f96aa7c5e4eb6183a5273b,0.98544693,0.003182744,0.0005110142,0.008494102,0.0023652145
604802030b06eeae31f0f9f9f44885a00a60ca5a,0.2496105,0.00025516612,0.7444719,0.003440862,0.0022215873
605af423115f4f3a1242799fd315157efcd34729,0.0007429359,0.99725145,0.00023309128,0.00091785146,0.00085469655
60a41d7436e2647a15c7d57aadaf1d6fb7e37974,0.9727296,0.0028914171,0.017467303,0.005215268,0.00169646
60e112b51e98a607921c2a29cf2e46d57df95921,0.5837074,0.002357687,0.4082901,0.004113695,0.0015311827
61023bd78d026327e80ea3a76d8231e54c72ce55,0.88714105,0.007015768,0.09789568,0.005112835,0.0028346267
6104898c110df931c113d79fe356470934a27d28,0.00094390556,0.99158245,6.718487e-05,0.004255151,0.00315137
614fd786adf4a1876a5d5b7c43897e7fbce29c06,0.98499566,0.002227412,0.007260734,0.0038149452,0.0017011579
617137f0bd56b49da4ed41bc8caf9ac0eae9eedc,0.9499593,0.0013312345,0.035044353,0.0104403375,0.0032248043
617227c2d4b80a8f4c20b82535aac34dfadcfa17,0.58831,0.35198274,0.047218844,0.011237386,0.0012509881
618ceb1dd4ea60b89c8c921896c37f3dcf45714f,0.018597199,0.33222866,0.5785419,0.05455355,0.016078824
618d36b105582d3ceb1bf8b194f99d9bd3bb2e02,0.008725853,0.984006,9.5316194e-05,0.00460157,0.0025711837
61b4d23253eecd6cf2fe1a8ffd335d2e5f937810,0.073378265,6.978194e-05,0.9196086,0.002771145,0.004172187
61d337198d7bc3441d0a5ca14d17c32a2eb922a3,0.026330672,0.9521734,0.0014914708,0.012318362,0.0076860823
61f0326e3ed61b418db3656ec18884cafa1e705d,0.007613081,0.9826171,0.0007033026,0.0051361984,0.003930376
624320fff44f833c1c8296fb299ab6825c2c5b42,1.2359877e-11,0.9928352,1.0074169e-07,0.0013070232,0.0058576716
6263d9a1596e632b0e35af422c6c7b7c19319d34,0.86237305,0.0029969006,0.08946243,0.0373026,0.007864999
6290717e64a93dca3056942ef52034b12e2e0891,0.00019125822,0.99088997,0.00011487663,0.0037196982,0.005084225
62e30da20c6583c451115b772c017f0ad8837eb4,1.2606828e-06,0.99428433,1.937678e-05,0.002542819,0.0031522517
62fa2d435fe7c8fd8c397d9203b0efed7702eea9,0.5619585,0.018886032,8.284055e-05,0.3969347,0.022138035
633d378a5ddbb5f2b7cc63788a66ba8cd43591ab,3.3291522e-11,0.99150544,1.9930037e-07,0.0020695878,0.006424777
6357380f249a669fb4943a25c1f519152b9c3bf4,0.04528294,0.937259,0.00607327,0.0070865178,0.0042981906
635df35717a0191c013fc3eed105d72f350f89e9,0.97340065,0.0021003918,0.0027234228,0.017828455,0.003947108
6360d3db5c148abb44efb1722f91ee852935b23e,0.00082159194,0.98953843,0.00033850034,0.004440129,0.004861372
637dd71e973595ece26e0c25f9b2a93f4bc494b3,0.0051984433,0.9843796,0.0006427671,0.0039201607,0.005859054
639cd49dede254f5fa9b8b5e95f15a6118eadf03,0.028011592,5.6016823e-05,0.962804,0.004321488,0.0048068655
63bc19b4b88d7bb78c33368241e3ecc8617012c7,0.44731188,5.246157e-06,0.540616,0.0062175575,0.0058494173
63f56c8cad492e08f889b57e038a78e5557e5254,0.9032388,0.0067827688,0.006664582,0.075567774,0.0077461647
6424e559f393310c073f4d6fe7c78eec68a2e4b4,0.12345547,0.002058815,0.86030483,0.008830266,0.0053506
64871a0691cddf644392c9d099016c4580e226fb,0.97508675,0.005436162,0.006299903,0.01121983,0.001957345
64a93a8c68b5deb4b10a11724d4168953da105d8,0.0051165847,0.9846171,0.0003019207,0.005056975,0.004907375
64ac267142e26e3b5fe2faf8d8a52a92bec46034,0.00016431285,3.31224e-05,0.9972031,0.00061708974,0.001982408
64b3100a90d7b579b4f66545e43c10fe9c0d8d42,0.045882247,0.00086503,0.94492227,0.0046671834,0.0036633145
64b8e10e63d628388b011950c876f16442751bca,0.0014637791,0.0024997178,0.9908862,0.0027859148,0.0023643752
64fa4e7b5eaa2a99c56443b65507159d60e1e960,0.06624493,0.90515393,0.010374543,0.012440977,0.0057855914
657815adacf02df2786a40af37c538fcfd4888c9,0.9672203,0.0012078953,0.022830294,0.0064537455,0.0022877099
6619b1412033a3a2101a83acc0886e7e5eb4202d,0.022603441,6.6154644e-05,0.9687792,0.004556987,0.00399413
66233feabe9d6522180481e341a021a46f43ce61,0.9935387,0.0005636418,0.0006892408,0.0038914913,0.0013169209
666d159ddea5ec0bb15462f9c781fa72fc2152ad,2.984577e-06,0.99865144,0.000126166,0.0004592482,0.0007601357
66bc5c0a87bb4f42fc38fed7345879c55cc91a6d,0.9391376,0.0010762444,0.043827645,0.011458272,0.0045002894
66e3665d6c0148cc17e299050f744290b8a3d093,0.0028723988,7.691003e-06,0.9940895,0.001022187,0.0020081971
67739262a5ab2475ae7180e250e62e8d3e7e3db2,0.2844618,0.00012276934,0.7068052,0.0040615937,0.004548769
6785befb8d46eba5ab121260b0712c1a47d7f5ea,0.0002357799,0.9931151,0.00044481762,0.0043798676,0.0018244636
6789d7f08729f9f8fa244f46b6a7bed62f5159e5,0.012309273,0.9758195,0.0011336757,0.0069581824,0.0037794055
679aa28fed2eb1a03cbed1fe216be4df18fc1712,0.9835414,0.0051485663,0.001402737,0.007324738,0.0025825491
6882c98a5a411b163d838e9aea148cebd5aab5c4,0.0070155635,0.98600835,0.00026319743,0.004161566,0.002551378
68cfb4cefd190d64520200428b1a773d5ac65853,0.9650647,0.014589479,0.012436462,0.006002146,0.0019071931
68cff36caed2898f19953a94b3aed78b29116044,8.089862e-05,0.9937216,2.3314047e-05,0.0037230493,0.0024511917
68f2fa12b2724f34f4a5eb70f9a9d61d32cedd5b,0.96667683,0.002237826,0.020195425,0.00574246,0.005147508
6921316307f25e1f070c18a393f61ca57040842d,0.0017843691,0.992626,9.429145e-05,0.0036416755,0.0018536391
6924a0be0cfb962389189d06d94520969f1edb6c,0.0013894223,0.9924505,0.00034754744,0.0032966333,0.0025159188
697fe27651f3e320d31b68f340d284f4d1ceb3a2,0.0968896,0.86610126,0.009956061,0.023582058,0.0034710965
69bb74d66efe6e02fdc08fd29a1ccdd84a09db62,0.8225803,0.0006428455,0.1680994,0.005646302,0.0030311148
69c800368874c2c6aa0a05203ca693b518288bfc,0.0016326885,7.733748e-05,0.993626,0.0013456387,0.0033183133
69ec582506cb25ebc18e901e321f06fd9013aca8,3.2454018e-08,0.99097437,8.097863e-06,0.0032162624,0.005801194
6a1392c6a0d3ebddd1de6e260b5862d1a572896c,0.22613342,0.0014638735,0.7612732,0.0068687666,0.004260751
6a274eccab7892485536c065854a6da4b496a625,0.9753886,0.0017177908,0.010497086,0.008223181,0.0041734143
6a58f97d959a1a061cc94e0ee613986c7d017ad8,3.1393274e-10,0.99318093,6.6489326e-07,0.002073085,0.004745339
6a8a58f0394fa1b8b9fa401bdd88d3d103fecb47,0.5299014,0.0038380197,0.4554672,0.007326083,0.0034673621
6afc6c4f1d14d5569ca59ec6a8366f24617cdc49,0.5981099,0.00026632915,0.39687377,0.0030065875,0.0017434814
6b0cf9f25c17d4548d4efab83260f8038a6de4ef,0.005391434,1.3458983e-05,0.98734194,0.0032280295,0.004025202
6b262ee93120e0a1644994735fe7b346a3a2225b,0.29864103,0.00065711356,0.67431366,0.01828852,0.008099646
6b9453518b7e7749cff874b821f8d104f0a1ad7c,0.9892012,0.0021596467,0.0005439154,0.0068574804,0.0012377609
6ba8844ddadcac56422e8034a0425e7747265d9e,0.0001387548,0.9980591,0.0003680778,0.00069883006,0.000735234
6bbbf6f199215b285ef61d9aeeb1c93e9c560864,0.14061552,0.00014543966,0.8471924,0.006443176,0.0056033977
6c235a74119d55dbd3559b0b7d1bbc04e9f787bf,0.98189825,0.0018516001,0.009463079,0.0044071916,0.0023798244
6c923170e43107bf80cdf29d092a8e2fab805c30,0.0023761461,0.9890352,0.00016106837,0.003923346,0.004504182
6ca7be5ba4e89977b21edcdbed449805b7588524,0.042521935,0.9253381,0.0034164318,0.021603059,0.007120455
6cd87e2b10f1c509ad970c519843efd4fea963fa,0.03604815,2.4934283e-05,0.96014297,0.0015547285,0.0022292216
6d2bcb3ddb35a2d843625a75e0b35b3d4e334c54,0.9642811,0.003609222,0.019101216,0.0088460995,0.0041623106
6dceade8d897ae6d1a852562410c6b3696125d05,0.0008834595,0.9937452,4.4764867e-05,0.0033800385,0.0019465392
6dd5e61f60beff3e1b431d679dd5854f6fd8dd7f,0.033947557,0.00014002899,0.9592248,0.0032850034,0.0034025458
6e21bfa733cef237f87765595749641afce188eb,0.0032126994,0.9821733,0.0023049992,0.006905017,0.0054039545
6e7c9c3cafdf89e02fa3b4a3d5615574bf778123,0.86271966,0.00056663767,0.03739055,0.08246991,0.01685324
6ea294001b6f78003b2e13e85b0252dfe7105302,0.004840424,0.98720074,0.0015493602,0.0036094133,0.002800055
6ed4417d3de4a939fdb48b3e110d9e5e8b47bde4,0.94827646,0.0006451176,0.020837933,0.026066527,0.004173958
6ee12308a614a08079b7e7884e9b154437eced0e,0.0017246732,0.9821697,0.00056266005,0.009273551,0.0062694396
6ee3c1053c82b37f43a87086e0496f11a1cd9fcf,0.003978356,0.0009176601,0.9868722,0.005118297,0.0031135124
6f1c14f17352c43f8f613478bfa9094fe6081c95,0.9833265,0.00025942357,0.005213206,0.0073625767,0.0038383508
6f1d449838e0268bcf3f98b1f75599acb264606d,0.00036490994,0.9962565,0.00016674197,0.0019893704,0.0012224776
6f2b7f26b1a1f59e014c572ee6f38802da8e5974,0.48370737,0.00049495645,0.48182157,0.026256299,0.0077197715
6f487919066078ae5e2d08c7e2b4f593eca6b3d6,4.468722e-07,0.9807569,2.6535985e-05,0.009823809,0.009392271
6fca45a91078b43e391fa3181c2d12643fdb713d,0.97801137,0.0045780055,0.0028844937,0.010602685,0.003923431
6fd8d72582414959b81f736ce615be6460be48b8,0.97734743,0.006099349,0.0010521733,0.012044425,0.0034566883
70c478677047b4b00cecd462c30b55ace1eb086d,0.987076,0.009547882,0.0012668632,0.0015281286,0.00058114616
7141cc0565e4ade59694dea1fc763addd0248c49,0.04180865,0.9330133,0.011562816,0.009200694,0.0044145407
71a2a1345d8a2c4f0207ce2a3dfa51f4b43a58cd,0.99296194,0.0009278422,0.0002231975,0.0044115856,0.0014754655
71b9276ee4c3ee28476615bae7af34d619ab1650,0.00045356303,0.0003093031,0.98725253,0.0038699394,0.00811453
71bd90d681e50bb0e10723525ed6c5ac126503e4,0.005101114,0.00096646004,0.98789084,0.0035420754,0.0024994733
71fd4d43438e740869f1302716a03863d57bc88b,0.0077519324,0.9826247,0.001485998,0.0053827316,0.0027546051
72047c2ecc3dd679c4f0cd8276612934114ac56e,0.94145435,0.0023889726,0.04569712,0.0077418806,0.0027176554
721a31c9ac2b94a4e71f0680efbc0a8a48388f89,2.4977096e-08,0.99082947,3.6210588e-06,0.0033438948,0.0058230474
72239f6ee95fc60332e5551aa9210cb7a412cd08,0.29410496,0.0035499888,0.24525441,0.3930653,0.06402531
72562d5df82cf681a20660315014691be110e15a,0.0029744902,0.0010259504,0.9919205,0.0019450116,0.0021340922
727432189a618542e8c5f0279d02042fbf38627e,0.9761644,0.017477702,0.0006589219,0.0045515457,0.0011474445
72b0721d459d10fa5f3fbdbc54890e7fc4322857,0.83250725,0.0006885177,0.15919742,0.005664437,0.0019423432
733b492f2dce7e6a7431535c9ac2bff218ae7310,0.84436685,0.001271936,0.14831364,0.0045893723,0.0014582819
735f520a7acfb1da864d7ed41eb9ca907018a02e,0.014874455,0.00029623136,0.97174037,0.0071910606,0.0058979006
73758ef1f2c1c88bfa2460e56c1014d9cdbd5bb6,0.9880862,0.004409056,0.0007557752,0.005295016,0.0014539524
737e9bc0682fa0c1da5460a75c38d5b5fb9f626f,0.9359503,0.00024357172,0.05776633,0.0028872727,0.0031525227
7391478a4a6cd67e15d01e0de0280028935012fa,0.0016978944,0.99493754,0.00013832083,0.0016978944,0.0015283127
73b484b59fe8ccd1ea387781cfcb307f64626a04,0.0028686316,1.1586859e-05,0.9937557,0.001132183,0.002231912
740ddb0b1253eaf5a8f694c1561aab3898f94236,0.94942784,0.00038493247,0.032495566,0.012762783,0.0049289074
743280d1f3d59a6fd96d6bab8633f94eed8de854,0.6041137,0.003797817,0.37510273,0.011206093,0.00577968
745d2597fff1e7faed78b9bfe5fd7078b2e8ae76,0.9934262,0.00045550882,0.0011175298,0.003161858,0.0018389
7460c0dc2c2b4409c875dd838a8ac4d0e7640c82,0.0005267559,0.9449853,0.046228256,0.0043484597,0.00391128
74d4900964a84fd9af5d4f67a4d7ff23486b046d,0.911689,0.026527701,0.040657833,0.016042795,0.0050827162
75174185e289225d5ef42a17ff7541d79409d81e,0.9157781,0.0015449761,0.07748214,0.0033092685,0.0018855644
75380a38f0bd7cd8b49565a6c79ac63a7e7a0d64,0.8611153,0.0012401838,0.13026313,0.0050508496,0.0023305842
758cb430b7a1813d360d9183978d8317773815ce,0.9133476,0.07227624,0.00298757,0.0089454055,0.0024431504
75c582ba616d8f7bb3bc0cbe3a0f2d900d3fe25e,0.020973392,0.9682884,0.0010945833,0.0058454685,0.0037981512
7631d2a4862b8696d037be74ae03ca6783d2d02d,0.0049907444,0.98910475,0.0002894078,0.003482932,0.0021321946
7710932bde4ca0ccea17ce889cdc9a97eff2947e,0.06256134,0.0009425513,0.928354,0.004265676,0.0038763639
771992f1d27f0aa23708611b5733980796971e89,0.95694536,0.0012499723,0.038507603,0.002544817,0.0007522465
774e3340401efb155d9fe6b6335d82daa423706f,0.8963114,0.0030072387,0.093781136,0.004594456,0.00230573
77a4a170e752706645ab29dad6fba028607ffdcd,0.96927243,0.0010094021,0.0014701063,0.023530183,0.0047178366
77c028788501d4cee3d89bdbc6df7c88355db164,0.6287916,0.0022457382,0.3596769,0.0063106418,0.0029751195
781b31cc1654baefc49002bd7f5f20fd6f06ece5,0.97732294,0.010031354,0.0033015348,0.0076463716,0.0016978256
784a31a5aa4c0a985c8a57178b4f926dd0d2490e,1.3365437e-05,0.9959198,8.613823e-05,0.001401104,0.0025795423
784d5231d4e9490ad83bc2d0e437e3b2ffd388aa,0.56587154,0.00015523662,0.42052,0.009899345,0.0035539318
78f5d6ab6b21bf131c81d2271eac5f741b454ee1,0.0012362205,0.0038227304,0.9908688,0.002236321,0.0018359582
790bb0e9ee9dc366865dca419180d5ccd5f4f0d5,0.97422963,0.0045336615,0.0007554344,0.015497146,0.004984118
790ddca5decc331d39c21cddcdd8757fae87c86b,0.002244523,0.00018085464,0.9915936,0.0022075681,0.0037735805
7920d21b1ccca84da6df5d6510aa6d30300b7fd9,0.96589583,0.0069346637,0.014256825,0.006975416,0.0059373276
794825ac8ea36a584d28ccca0e5f081dcb149b53,0.024013886,0.9581196,0.0029788434,0.008858512,0.0060291933
796c2db2137687c4114afdf82a60921372160764,0.981122,0.0024343345,0.0015041502,0.011883165,0.0030563227
79b06459a66f92a021e085710b3cd44c286c6013,0.040037878,4.0809275e-05,0.95312667,0.0031390728,0.0036556404
7a5152f7711ca295a3f854a8bde2563c49e398fe,0.920415,0.0020854422,0.008136084,0.06142356,0.007939855
7a6ff39cbdda2ad3b37cff9702af218ebde5ed34,0.9869998,0.005600158,0.0009655883,0.0048702555,0.0015642465
7a7fbfd1cbe94d882aaa08cd5cd244fab33893a4,0.79219425,0.0030295085,0.19347313,0.0054750275,0.005828136
7a952147c1ea570c66008cd1dd170227c064403f,0.001142742,0.9957041,0.00011543475,0.0014875083,0.0015501664
7ad9326bc9500287e796d0f23f529e2dbc2282b5,0.3553463,0.00037296067,0.6359526,0.0045613744,0.0037667698
7ade65877708417e5d7e0e781209c4147029c7cf,0.13579343,0.83713263,0.006965156,0.012936601,0.007172232
7aed818a1c94c2d05baf2b2ee73b12803878e0f4,0.97001207,0.0013149425,0.014624942,0.009551547,0.004496436
7b281087a160effcf89502a1789c4a61edabbe83,0.001484237,0.9891579,0.00023438218,0.0062032705,0.002920219
7b431d5b6dde0737aa12f92435e0fd3d7306051b,4.958133e-07,0.9830784,2.1165033e-05,0.008878722,0.008021257
7b57ec1a95b89697a7eacf7247674a332edf3a44,0.023533463,0.9460269,0.00571945,0.018079007,0.0066411598
7b6d3e6f1a05874adc5f5929c4d6d50931fc6494,0.004561717,0.016527945,0.0010803331,0.9445484,0.033281572
7b877dccd9212dff93e51b26105ff48d48d40786,0.9872635,0.0014555819,0.0019567877,0.006021447,0.0033027045
7c3b0de651ebf290fca93f600a03a59de64ef5cd,0.0065874914,0.9676967,0.00042009735,0.01662171,0.008673905
7c6fec764798444ba48b9e29c28907b52a9f7461,0.9726156,0.00027261395,0.0139525905,0.009129691,0.004029575
7c9c60384f852b1018b03d72d522bbd5f47c30eb,0.0007313369,7.529673e-05,0.99422413,0.001659398,0.0033097893
7ca1b27aba0d373e72143b6d4829b1766cab05a4,0.0129791815,2.8891018e-06,0.9838483,0.001020587,0.002149009
7cf05f7bef40f282ee3505f13f7c8c9400c065e4,0.0044239694,4.6952588e-05,0.9907025,0.0023272873,0.0024992542
7df19dbbe38fc64abb38dbf77823f33eff95a0ff,0.06211579,0.897099,0.010182297,0.024117924,0.006484915
7e2c139357e1aa60a9eb5f8b55704e9b8c99aaf2,0.9807494,0.0011573461,0.0055592624,0.009246587,0.0032873272
7e628d0421fcb4bb226d1e96075626288b65c711,0.05492185,0.9289327,0.0018903665,0.008300061,0.0059550023
7e6b5bac0cd7dc4a049dd244f3ae5d3e92e645b9,0.012494037,6.1072196e-06,0.98239905,0.0020316439,0.0030692795
7eac2bf5cda2744a31d4344ec96acec36f0a2a54,8.7449196e-05,0.9934596,0.00036709782,0.0022041756,0.0038816934
7ebce418a37093c4bab86409c3c2e0f428e88175,0.95666873,0.00045346387,0.0013432577,0.035568666,0.005965928
7ed93ef2f8f44850ba66eca3f0e7cb75f0057af6,4.0857095e-11,0.99314547,2.2753981e-07,0.0016018987,0.0052524237
7ef98c43fe16c30a6ccc0740ea9125f15bca547d,6.444719e-06,0.9969739,3.6263078e-05,0.00095461484,0.0020288294
7f09297fc1b6574f88998b31c1d81b3e91a18c48,0.9590785,0.010896415,0.020901084,0.0071181837,0.0020058162
7f9997156d9570ecaffc25844119687e0163c182,1.06051075e-07,0.99535334,9.225634e-06,0.001265072,0.0033723095
7f9c782a3bb19fc187af4483ee8853f27d7ad88f,0.8838715,0.0020743008,0.101321235,0.008750207,0.0039827316
7fa086a2728956870a846a86da4e02671eb25a7d,0.00032647833,0.9866153,0.0037914813,0.0053403224,0.003926427
7fa49d935dcbc001b9a575a44b671de14baa5812,0.0016829823,0.9735206,0.00027988458,0.016791292,0.0077252425
802bb47bbac63060cc2a31ea488a3e88e898fd24,0.20734672,0.00016331211,0.7764287,0.009726188,0.0063351346
80657bbb29eaf7a9bb0e49ed7e8d6b3f7f5930b2,0.0066600014,0.984338,0.0011062254,0.0039257417,0.0039700777
8073e0fec4423f60bca714433d608d84f98043a1,0.63063097,0.0008734448,0.3506564,0.013438021,0.0044011995
809931de28ac84cde391bb4184fe3cbb8a8fb3d2,2.264843e-06,0.9941993,0.00017319524,0.0018895008,0.0037357674
8099b0a0e3cc5f9932577b989819453fc85d4930,0.93216574,0.0007739567,0.06474902,0.0014152076,0.0008960536
80a72a4970ce34d789d3bde3bdcc1897a4d96d74,0.9833928,0.007949727,0.001079562,0.0063133645,0.0012646035
80b72ffb6209c77a1b6317a35491a2ded6b52321,0.9893105,0.0016035237,0.0056905397,0.0023791296,0.00101628
80be339d9c32080b162f55e76cb3d04c646f1571,0.08793031,0.002804519,0.8967796,0.007534656,0.0049510086
813c5ddd13ccdd76a16ecb6ecbeefa0477e6471c,9.6120175e-08,0.9946913,5.7301095e-06,0.001985033,0.0033178185
8157913bf8aed60ca8bb93efddb90d2803aa6a6f,0.0024527137,2.4942456e-05,0.9948243,0.0010825549,0.0016156132
818f42973d933924c2459d0a3051233e8b572558,0.97691447,0.0014687314,0.0027199406,0.016463522,0.0024333817
81a21083e49c2c7cb50a59102453bc94da5dc661,0.9493307,0.0018398121,0.023275077,0.021314137,0.004240259
81eee390bfa2ba4a6783bf742d7c1f5577872727,0.05635164,0.935594,0.00069768314,0.0051351213,0.002221567
81f4e7e4447feb07eeace7a9e61165191bc5fbe2,0.6217015,0.0025807628,0.36051667,0.011431428,0.0037696846
81f5fc093364e94b8bd6e20ceef313e89e5a307f,0.8071832,0.0072901156,0.17818253,0.005984985,0.0013591126
81fb4fef951ee50c5311c6f270321d2419f27e6f,0.8706507,0.0010767296,0.119802244,0.0045776875,0.0038926285
82402665be55b87f84aca36ef2f01139a704e6af,0.8233979,0.0015988728,0.17024995,0.003242453,0.0015108287
825097219ff0a24995bd0c1990e7aad327633d41,0.003652929,0.00013299298,0.98505485,0.004971069,0.0061881053
82741a528f701adadc471d3025bb9781b5dbac08,0.09616565,0.8830284,0.010606662,0.0076996116,0.002499698
828eb52539fabb6f2a63b32d3f2ae8a783f0e924,0.9421238,0.008135064,0.025583189,0.018951569,0.0052064303
8295a1111aafc032d6aac0577cd2ae74f2d6ef18,0.8510611,0.0039181695,0.12755336,0.013113371,0.0043539926
82aa9714c0624a02478fcca3f7e098c1a5a61513,0.7170923,0.0070576402,0.26587254,0.0063017635,0.0036757858
82beb10b4596758f4a7f7026962e218ff67d952a,0.00019855142,0.99508095,0.00051701884,0.002424764,0.0017787659
832cc72e0de7acae91cea6cfda292a0b29a2765a,0.0499476,3.213986e-05,0.9452072,0.0018282464,0.0029849757
8372eb7514a3de5ef20435e1aabf0808e7f25604,0.15195031,0.0011048674,0.8311184,0.0074115954,0.008414857
83833f6832ba25805852cd145ae2a0a1c5ba0001,0.0084950095,5.456963e-06,0.9869366,0.0017111814,0.002851731
8421b52dfc2c73a5c1a5bb5492a9093f019e40f1,0.9414621,0.0009919975,0.026241863,0.023887655,0.007416328
84a12a8fb9ffb82c79899838ffaa32cce933a8f5,0.09932257,0.00022112016,0.00028226516,0.8818012,0.018372828
84a84af332d8410a649bdd889722d90fddd46bec,0.041235883,0.9321305,0.0011238606,0.01846886,0.0070408625
84c6dadff44ba7c6d6daa7a2e59e0b59d46364a0,0.9070091,0.0037212467,0.04951698,0.03566574,0.0040869904
851a6548977da40c3fe95f93c8fa63820618640d,0.4242456,0.0010892276,0.5592965,0.009173585,0.006195047
8564e8dd4c184aa8f193e7ffd7a19529a2ada380,0.81928796,0.001374116,0.16973135,0.0050657294,0.0045408905
85b739fb368731cd3a22a740d1b08dc8377200b5,0.048200082,1.5957556e-05,0.93331206,0.010588153,0.00788383
85b9380dd8658400eddbc561f13b9e2602d25585,0.00050349784,0.99203825,8.732408e-05,0.0038113906,0.0035595521
85fc7c85ce292cf90c89ac9de6920fb23355dd90,0.22461903,0.1384767,0.6186807,0.014394514,0.0038290946
86b0edba7f83c164a8cb1b597e84cbaf473771b6,0.896974,8.051334e-05,0.09100741,0.0076774294,0.0042606317
87344c94ad76e7e284ae2c6ea21f2fb4af2d6e6f,0.00020110223,0.9980703,3.5220415e-05,0.000620801,0.001072648
875b40e7c1a60b0df8559f1570f8f66691bb9cb4,8.8634215e-06,0.9953394,3.173193e-05,0.002438456,0.0021815528
87681f25a07d0a804ce9e362e1567a0d587b4815,0.0066217803,0.0052382597,0.9675231,0.012455972,0.008160853
8771c61774bafb439e99f54fe2f1ec8a595f6a15,0.7699783,0.0034967398,0.22254992,0.0026810435,0.0012939381
8799b775bb3366dfbeddbdd164c29abdef9d282e,0.7295276,0.0014874819,0.26216123,0.0048298673,0.0019938222
87b2eec153fcdc330b4c1bd0afab63e028638377,0.7033572,0.12780973,0.14872581,0.016900603,0.003206692
87b3e02af79114d65b1f4b982d644dfa8ecd49f9,0.016807538,0.70153636,0.0020250946,0.25161046,0.028020483
880628b7c9df29b90860022f0ac69ed3cc1b4d29,0.62904197,0.0020138682,0.33506188,0.025436627,0.008445647
8817d1ef9dbe2964ee7ad49511b168e0ca188c34,0.74457973,0.0025524118,0.0005423794,0.23475045,0.017575081
88265a7926dd85e77d10f015df7158e877b450a9,9.660406e-06,0.95363444,6.943516e-07,0.03569905,0.010656178
88ec6deb265592eacf5180b3720bfd69274b3a03,0.44525728,0.0003548311,0.54341376,0.0056049624,0.005369225
8925998973a33a0580f4b36f6249793330e00448,0.18681458,9.772991e-05,0.7872872,0.016371569,0.0094289845
8927230a94cc87b5007f95b83a056838711a8d18,0.00022582855,0.99684864,3.7446043e-05,0.0011069633,0.0017810558
8944fdc054984a2d284ab4b46cae71a7425927bb,0.00017515189,0.99760675,0.00026447925,0.0010315169,0.00092210976
8964da0bbf32d72667b4a8a7132c59a21efb5ad4,0.9384653,0.0039493176,0.0008392175,0.054279584,0.0024665974
8971560da841654042f221f023b57627ffb3c68a,0.75530493,0.0013121313,0.23906392,0.0025942395,0.0017247641
897bf1448815e1b20b77416abcd4502baa854609,4.1798758e-05,0.9993875,1.0243226e-05,0.00019055797,0.00036982962
89af600c262bf0f90467ddc60a798c710409ca5b,0.18055888,0.50595737,0.2834009,0.018055396,0.012027487
89b3233697a364f36648f5cc762b8871bb796219,5.4621626e-07,0.99383074,1.9067667e-05,0.002668843,0.0034808274
8a00e47d47f430d08e977673bb3aa1260773505a,0.8424295,0.01707905,0.12669197,0.011091864,0.002707581
8a04bf8e4820320ed7dba53cf31d7346ac0cf6f8,0.86286163,0.001380926,0.121783696,0.008360645,0.0056130714
8aa6e6fbcd12d694dbdd004d64ccde6fc467e228,6.0932733e-05,0.99349993,0.00029326,0.0026010661,0.0035448356
8ac57b97d3011dd06d76b12f98d6ba6e379a8583,0.4726004,0.00032466775,0.51905,0.0047523575,0.00327263
8b6d5c21a1cd3fdc808991200d40ed4216fb434f,0.0046318043,1.4184184e-05,0.9928924,0.00087327,0.001588252
8ba27d258fde5d01ce3a01d3b32e3a77f5aaa01c,0.990258,0.002807355,0.0003257693,0.005402079,0.001206839
8bac789341101abeb21ae2bc647a5ac4537d8bf9,7.8857236e-05,0.99549806,0.00111495,0.0014532816,0.0018549223
8bb8c2e76969a4d5dbf60a5d57eb04af8b20c4bd,0.13558881,0.0012103104,0.8552756,0.004086438,0.0038388532
8c0d596e13f61b8f2785d18f7728cd7f59dfd91a,0.052604116,0.000148043,0.9342532,0.0063816034,0.0066131754
